GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Overall Coverage/application,org.ehrbase.application.config,MeterRegistryCustomizerConfiguration,22,0,0,0,2,0,3,0,3,0
Overall Coverage/application,org.ehrbase.application.config,SwaggerConfiguration,93,0,0,0,32,0,7,0,7,0
Overall Coverage/application,org.ehrbase.application.config,HttpClientConfig,54,0,6,0,16,0,9,0,6,0
Overall Coverage/application,org.ehrbase.application.config,ServerConfigImp,45,0,0,0,17,0,11,0,11,0
Overall Coverage/application,org.ehrbase.application.config,ServerConfigImp.AqlConfig,21,0,0,0,8,0,5,0,5,0
Overall Coverage/application,org.ehrbase.application.util,IsoDateTimeConverter,14,0,2,0,5,0,3,0,2,0
Overall Coverage/application,org.ehrbase.application.web,ForwardFilter,3,0,0,0,1,0,1,0,1,0
Overall Coverage/application,org.ehrbase.application.web,LoggingContextFilter,24,0,0,0,7,0,3,0,3,0
Overall Coverage/application,org.ehrbase.application.config.cache,CacheProperties,34,0,0,0,13,0,7,0,7,0
Overall Coverage/application,org.ehrbase.application.config.cache,CacheConfiguration,83,0,0,0,30,0,4,0,4,0
Overall Coverage/application,org.ehrbase.application.config.client,HttpClientConfiguration,117,0,14,0,30,0,10,0,3,0
Overall Coverage/application,org.ehrbase.application.config.client,HttpClientProperties,19,0,0,0,5,0,3,0,3,0
Overall Coverage/application,org.ehrbase.application.config.client,HttpClientProperties.Ssl,62,0,0,0,26,0,17,0,17,0
Overall Coverage/application,org.ehrbase.application.config.client,HttpClientProperties.Proxy,31,0,0,0,13,0,9,0,9,0
Overall Coverage/application,org.ehrbase.application.config.security,SecurityProperties,54,0,0,0,22,0,15,0,15,0
Overall Coverage/application,org.ehrbase.application.config.security,SecurityConfiguration,3,0,0,0,1,0,1,0,1,0
Overall Coverage/application,org.ehrbase.application.config.security,SecurityProperties.AuthTypes,21,0,0,0,4,0,1,0,1,0
Overall Coverage/application,org.ehrbase.application.config.security,BasicAuthSecurityConfiguration,106,0,0,0,31,0,4,0,4,0
Overall Coverage/application,org.ehrbase.application.config.security,OAuth2SecurityConfiguration,246,0,10,0,53,0,13,0,7,0
Overall Coverage/application,org.ehrbase.application.config.security,NoOpSecurityConfiguration,30,0,0,0,6,0,4,0,4,0
Overall Coverage/application,org.ehrbase.application.config.plugin,EhrBasePluginManager.JsonPropertySourceLoader,10,0,0,0,2,0,2,0,2,0
Overall Coverage/application,org.ehrbase.application.config.plugin,EhrBasePluginManager,204,0,4,0,39,0,14,0,12,0
Overall Coverage/application,org.ehrbase.application.config.plugin,PluginManagerProperties,38,0,0,0,15,0,10,0,10,0
Overall Coverage/application,org.ehrbase.application.config.plugin,PluginConfig,165,0,0,0,38,0,12,0,12,0
Overall Coverage/application,org.ehrbase.application.config.validation,ValidationConfiguration.new ExternalTerminologyValidation() {...},24,0,0,0,5,0,4,0,4,0
Overall Coverage/application,org.ehrbase.application.config.validation,ValidationProperties.Provider,17,0,0,0,7,0,5,0,5,0
Overall Coverage/application,org.ehrbase.application.config.validation,ValidationConfiguration,118,0,10,0,28,0,9,0,4,0
Overall Coverage/application,org.ehrbase.application.config.validation,ValidationProperties.ProviderType,9,0,0,0,2,0,1,0,1,0
Overall Coverage/application,org.ehrbase.application.config.validation,ValidationProperties,31,0,0,0,11,0,6,0,6,0
Overall Coverage/application,org.ehrbase.application,EhrBase,8,0,0,0,3,0,2,0,2,0
Overall Coverage/application,org.ehrbase.application.config.web,WebConfiguration,29,0,0,0,10,0,4,0,4,0
Overall Coverage/application,org.ehrbase.application.config.web,AuditHandlerInterceptorDelegator,21,0,0,0,6,0,3,0,3,0
Overall Coverage/application,org.ehrbase.application.config.web,AuditInterceptorHandler,645,0,34,0,67,0,31,0,14,0
Overall Coverage/application,org.ehrbase.application.config.web,CorsProperties,179,0,4,0,41,0,18,0,16,0
Overall Coverage/application,org.ehrbase.application.abac,AbacConfig.PolicyParameter,21,0,0,0,4,0,1,0,1,0
Overall Coverage/application,org.ehrbase.application.abac,MethodSecurityConfig,16,0,0,0,4,0,2,0,2,0
Overall Coverage/application,org.ehrbase.application.abac,AbacConfig,26,10,0,0,10,4,7,3,7,3
Overall Coverage/application,org.ehrbase.application.abac,CustomMethodSecurityExpressionRoot,758,107,111,11,173,25,79,8,17,5
Overall Coverage/application,org.ehrbase.application.abac,AbacConfig.Policy,17,0,0,0,7,0,5,0,5,0
Overall Coverage/application,org.ehrbase.application.abac,AbacConfig.AbacType,33,0,0,0,6,0,1,0,1,0
Overall Coverage/application,org.ehrbase.application.abac,CustomMethodSecurityExpressionHandler,58,0,0,0,16,0,2,0,2,0
Overall Coverage/application,org.ehrbase.application.abac,AbacConfig.AbacCheck,56,0,2,0,13,0,5,0,4,0
Overall Coverage/base,db.migration,V3__terminology,206,0,6,0,53,0,8,0,5,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,MultiMap,7,4,0,0,2,1,1,1,1,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,RmObjectEncoding,0,17,0,0,0,4,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,ElementValue,43,0,2,0,12,0,3,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,NameInMap,0,27,0,0,0,8,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,SimpleClassName,0,11,0,0,0,4,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,SerialTree,21,133,5,23,6,23,4,13,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,EncodeUtilArchie,13,75,1,1,3,16,2,2,1,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,NodeEncoding,33,67,18,15,9,17,12,7,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,ItemStack,91,267,6,34,11,53,6,28,3,11
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,Elements,18,0,4,0,4,0,4,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,CompositeClassName,7,73,2,16,1,15,2,9,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,PathItem,59,40,9,2,14,12,7,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,NameAsDvText,0,44,1,3,0,10,1,3,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,CompositionSerializer.WalkerOutputMode,0,44,0,0,0,5,0,1,0,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,CompositionSerializer,298,1268,70,124,66,287,64,50,1,16
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,PathMap,7,7,0,0,2,1,1,1,1,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,EntrySerialTree,88,328,14,16,22,63,14,15,0,10
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,RawJson,19,41,0,2,5,9,1,4,1,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding,ItemStack.ContainmentStruct,0,18,0,0,0,6,0,3,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg,Keys,3,2247,0,0,1,97,1,1,1,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg,Tables,323,115,0,0,81,57,61,1,61,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg,Indexes,598,0,0,0,34,0,2,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg,Sequences,17,0,0,0,2,0,2,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg,Ehr,572,183,0,0,203,61,63,3,63,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg,UDTs,8,0,0,0,3,0,2,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg,Routines,3213,114,0,0,931,35,260,9,260,9
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg,DefaultCatalog,8,12,0,0,1,4,1,2,1,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.enums,PartyRefIdType,14,58,0,0,4,9,4,3,4,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.enums,EntryType,14,58,0,0,4,9,4,3,4,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.enums,PartyType,14,47,0,0,4,8,4,3,4,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.enums,ContributionDataType,14,69,0,0,4,10,4,3,4,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.enums,ContributionState,14,47,0,0,4,8,4,3,4,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.enums,ContributionChangeType,14,80,0,0,4,11,4,3,4,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.udt,CodePhrase,5,33,1,1,0,7,1,4,0,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.udt,DvCodedText,2,68,1,1,0,11,1,4,0,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,InstructionDetailsAttributes,48,0,8,0,12,0,6,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,SubjectAttributes,7,43,1,5,1,9,1,4,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,PartyRelatedAttributes,0,27,0,0,0,7,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,SectionAttributes,0,14,0,0,0,4,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,RMAttributes,0,68,1,5,0,14,1,4,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,ObservationAttributes,0,14,0,0,0,4,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,PartyIdentifiedAttributes,0,47,0,2,0,10,0,3,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,EvaluationAttributes,0,14,0,0,0,4,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,OtherParticipationAttributes,0,72,0,2,0,16,0,3,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,ClusterAttributes,0,10,0,0,0,3,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,ActionAttributes,0,67,4,6,0,13,4,3,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,ItemStructureAttributes,0,10,0,0,0,3,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,InstructionAttributes,0,54,1,5,0,10,1,4,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,ItemAttributes,0,6,0,0,0,2,0,1,0,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,ContentItemAttributes,0,6,0,0,0,2,0,1,0,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,ElementAttributes,19,167,7,15,5,30,6,8,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,EventAttributes,0,62,3,7,0,12,3,4,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,DataStructureAttributes,0,6,0,0,0,2,0,1,0,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,CareEntryAttributes,0,28,0,2,0,6,0,3,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,EntryAttributes,2,134,9,17,0,25,9,7,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,ActivityAttributes,0,42,3,3,0,8,3,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,LocatableAttributes,2,139,7,23,0,23,7,11,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,FeederAuditAttributes,0,118,2,10,0,21,2,7,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,LinksAttributes,0,57,0,2,0,13,0,3,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,PartySelfAttributes,0,33,0,0,0,8,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,IsmTransitionAttributes,93,0,12,0,20,0,8,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,FeederAuditDetailsAttributes,0,162,1,21,0,30,1,12,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,HistoryAttributes,0,33,2,2,0,6,2,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes,AdminEntryAttributes,0,14,0,0,0,4,0,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,TermMappingAdapter,71,9,4,2,15,4,3,2,0,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,PartyIdentifiedAdapter,59,3,6,0,18,1,6,1,3,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,DvTimeAdapter,70,3,6,0,18,1,6,1,3,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,GenericIdAdapter,6,38,2,2,3,10,3,2,1,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,HierObjectIdAdapter,33,4,4,0,10,2,4,1,2,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,DvTypeAdapter,3,12,0,0,2,6,2,2,2,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,CodePhraseAdapter,60,64,4,2,15,14,5,2,2,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,DvCodedTextAdapter,73,111,5,3,17,25,6,2,2,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,DvTextAdapter,37,44,4,2,9,12,5,2,2,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,DvDurationAdapter,38,28,5,3,10,7,6,2,2,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,TerminologyIDAdapter,63,0,6,0,18,0,7,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,DvDateAdapter,70,3,6,0,18,1,6,1,3,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,DvDateTimeAdapter,73,3,8,0,18,1,7,1,3,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,ParticipationAdapter,69,3,6,0,19,1,6,1,3,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json.writer,PartyRefAdapter,23,70,3,3,9,16,5,2,2,2
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime.datetime,DvDateTimeAttributes,101,196,32,24,13,38,26,18,6,10
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.attributes.datavalues.datetime,TemporalAttributes,0,115,0,0,0,28,0,3,0,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.dbencoding.wrappers.json,I_DvTypeAdapter.AdapterType,0,44,0,0,0,5,0,1,0,1
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,FolderUid,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCodePhrase1,57,0,0,0,17,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCodePhrase2,39,0,0,0,11,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,AqlNodeNamePredicate,15,58,0,0,6,16,3,5,3,5
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsPartySelfIdentified,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCanonicalObjectVersionId,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCanonicalDvQuantity,92,0,0,0,28,0,10,0,10,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,MigrationAuditTzid,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,CompositionName,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCanonicalHierObjectId2,38,0,0,0,11,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCanonicalHierObjectId1,5,33,0,0,2,9,1,3,1,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,AdminDeleteTemplate,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,MigrateParticipationMode,37,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCanonicalParticipations,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsonEntryMigrate,48,0,0,0,12,0,5,0,5,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsContextSetting,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsArchetypeDetails2,76,0,0,0,23,0,8,0,8,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsArchetypeDetails1,57,0,0,0,17,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsObjectVersionId,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCanonicalPartyIdentified,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCanonicalPartyRef,92,0,0,0,28,0,10,0,10,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsDvCodedText2,39,0,0,0,11,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsDvCodedText1,57,0,0,0,17,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsEhrStatus1,5,33,0,0,2,9,1,3,1,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsonbExtractPathText,55,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsEhrStatus2,57,0,0,0,17,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,DeleteOrphanHistory,16,0,0,0,4,0,2,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,PartyUsage,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,AdminUpdateTemplate,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsPartyRef,20,72,0,0,8,20,4,6,4,6
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,MigrateParticipationFunction,37,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsDvDateTime,10,45,0,0,4,12,2,4,2,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,MigrationAuditCommitter,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCanonicalGenericId,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,MigrateConceptToDvCodedText,37,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,ObjectVersionId,73,0,0,0,22,0,8,0,8,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,MigrateFolderAudit,20,0,0,0,5,0,3,0,3,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,MapChangeTypeToCodestring,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsonPartySelf,132,0,0,0,40,0,14,0,14,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsonPartyIdentified1,133,0,0,0,41,0,14,0,14,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsonPartyIdentified2,154,0,0,0,47,0,16,0,16,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,EhrStatusUid,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsParty,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsonPartyRelated,171,0,0,0,52,0,18,0,18,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsEhr,10,44,0,0,4,12,2,4,2,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsFolder,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsParticipations,37,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsPartyIdentified,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,IsoTimestamp,36,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,MigrationAuditSystemId,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,CamelToSnake,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsConcept,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsEhrStatusUid,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsAuditDetails,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsCanonicalObjectId,75,0,0,0,22,0,8,0,8,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,PartyRef,113,0,0,0,34,0,12,0,12,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,GetSystemVersion,16,0,0,0,4,0,2,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsTypedElementValue,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsArchetyped,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsContext,5,30,0,0,2,8,1,3,1,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsContribution,54,0,0,0,16,0,6,0,6,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,NextSysTenant,16,0,0,0,4,0,2,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsTermMappings,38,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsPartySelf,35,0,0,0,10,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsDvCodedTextInner1,5,34,0,0,2,9,1,3,1,3
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsDvCodedTextInner2,76,0,0,0,23,0,8,0,8,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,AdminDeleteAllTemplates,16,0,0,0,4,0,2,0,2,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsComposition2,10,47,0,0,4,13,2,4,2,4
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsComposition1,38,0,0,0,11,0,4,0,4,0
Overall Coverage/jooq-pg,org.ehrbase.jooq.pg.routines,JsonbExtractPath,55,0,0,0,16,0,6,0,6,0
